Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
1587, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36207, 05-Feb-2023, JPW, 
1588, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36191, 05-Feb-2023, JPW, 
1589, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36190, 05-Feb-2023, JPW, 
1590, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36172, 05-Feb-2023, JPW, 
1591, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36201, 05-Feb-2023, JPW, 
1592, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36380, 05-Feb-2023, JPW, 
1593, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36380, 05-Feb-2023, JPW, 
1594, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36397, 05-Feb-2023, JPW, 
1595, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36370, 05-Feb-2023, JPW, 
1596, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36362, 05-Feb-2023, JPW, 
1597, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36430, 05-Feb-2023, JPW, 
1598, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36443, 05-Feb-2023, JPW, 
1599, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36399, 05-Feb-2023, JPW, 
1600, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36460, 05-Feb-2023, JPW, 
1601, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36407, 05-Feb-2023, JPW, 
1602, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36225, 05-Feb-2023, JPW, 
1603, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36265, 05-Feb-2023, JPW, 
1604, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36213, 05-Feb-2023, JPW, 
1605, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36213, 05-Feb-2023, JPW, 
1606, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36224, 05-Feb-2023, JPW, 
1607, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36226, 05-Feb-2023, JPW, 
1608, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36274, 05-Feb-2023, JPW, 
1609, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36265, 05-Feb-2023, JPW, 
1610, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36299, 05-Feb-2023, JPW, 
1611, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36325, 05-Feb-2023, JPW, 
1612, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36197, 05-Feb-2023, JPW, 
1613, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36171, 05-Feb-2023, JPW, 
1614, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36124, 05-Feb-2023, JPW, 
1615, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36100, 05-Feb-2023, JPW, 
1616, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36062, 05-Feb-2023, JPW, 
1617, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36083, 05-Feb-2023, JPW, 
1618, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36107, 05-Feb-2023, JPW, 
1619, Done, 05-Feb-2023, Buy, USDJPY, USD, 1000000, 102.161, 05-Feb-2023, JPW, 
1620, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36156, 05-Feb-2023, JPW, 
1621, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36128, 05-Feb-2023, JPW, 
1622, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36136, 05-Feb-2023, JPW, 
1623, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36103, 05-Feb-2023, JPW, 
1624, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36560, 05-Feb-2023, JPW, 
1625, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36610, 05-Feb-2023, JPW, 
1626, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36597, 05-Feb-2023, JPW, 
1627, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36577, 05-Feb-2023, JPW, 
1628, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36523, 05-Feb-2023, JPW, 
1629, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36506, 05-Feb-2023, JPW, 
1630, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36538, 05-Feb-2023, JPW, 
1631, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36490, 05-Feb-2023, JPW, 
1632, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36446, 05-Feb-2023, JPW, 
1633, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36400, 05-Feb-2023, JPW, 
1634, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36359, 05-Feb-2023, JPW, 
1635, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36374, 05-Feb-2023, JPW, 
1636, Done, 05-Feb-2023, Buy, USDJPY, USD, 1000000, 102.088, 05-Feb-2023, JPW, 
1637, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36321, 05-Feb-2023, JPW, 
1638, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36401, 05-Feb-2023, JPW, 
1639, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36395, 05-Feb-2023, JPW, 
1640, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36454, 05-Feb-2023, JPW, 
1641, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36482, 05-Feb-2023, JPW, 
1642, Done, 05-Feb-2023, Buy, USDJPY, USD, 1000000, 102.044, 05-Feb-2023, JPW, 
1643, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36462, 05-Feb-2023, JPW, 
1644, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36313, 05-Feb-2023, JPW, 
1645, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36297, 05-Feb-2023, JPW, 
1646, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36333, 05-Feb-2023, JPW, 
1647, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36276, 05-Feb-2023, JPW, 
1648, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36292, 05-Feb-2023, JPW, 
1649, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36275, 05-Feb-2023, JPW, 
1650, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36310, 05-Feb-2023, JPW, 
1651, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36325, 05-Feb-2023, JPW, 
1652, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36225, 05-Feb-2023, JPW, 
1653, Done, 06-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36212, 06-Feb-2023, JPW, 
1654, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36550, 06-Feb-2023, JPW, 
1655, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36386, 06-Feb-2023, JPW, 
1656, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36429, 06-Feb-2023, JPW, 
1657, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36386, 06-Feb-2023, JPW, 
1658, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36366, 06-Feb-2023, JPW, 
1659, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36295, 06-Feb-2023, JPW, 
1660, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36337, 06-Feb-2023, JPW, 
1661, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36346, 06-Feb-2023, JPW, 
1662, Rejected, 06-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.583, 06-Feb-2023, JPW, 
1663, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36329, 06-Feb-2023, JPW, 
1664, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36321, 06-Feb-2023, JPW, 
1665, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36309, 06-Feb-2023, JPW, 
1666, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36244, 06-Feb-2023, JPW, 
1667, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36363, 06-Feb-2023, JPW, 
1668, Done, 06-Feb-2023, Buy, GBPUSD, GBP, 1000000, 1.64014, 06-Feb-2023, JPW, 
1669, Done, 06-Feb-2023, Sell, GBPUSD, USD, 1000000, 1.63963, 06-Feb-2023, JPW, 
1670, Done, 06-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36174, 06-Feb-2023, JPW, 
1671, Done, 06-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36204, 06-Feb-2023, JPW, 
1672, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36356, 06-Feb-2023, JPW, 
1673, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.134, 06-Feb-2023, JPW, 
1674, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36385, 06-Feb-2023, JPW, 
1675, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36402, 06-Feb-2023, JPW, 
1676, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36327, 06-Feb-2023, JPW, 
1677, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36373, 06-Feb-2023, JPW, 
1678, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.065, 06-Feb-2023, JPW, 
1679, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36386, 06-Feb-2023, JPW, 
1680, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36280, 06-Feb-2023, JPW, 
1681, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.213, 06-Feb-2023, JPW, 
1682, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36310, 06-Feb-2023, JPW, 
1683, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36352, 06-Feb-2023, JPW, 
1684, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36366, 06-Feb-2023, JPW, 
1685, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36275, 06-Feb-2023, JPW, 
1686, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36336, 06-Feb-2023, JPW, 
1687, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36251, 06-Feb-2023, JPW, 
1688, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36243, 06-Feb-2023, JPW, 
1689, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36217, 06-Feb-2023, JPW, 
1690, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.400, 06-Feb-2023, JPW, 
1691, Done, 06-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36173, 06-Feb-2023, JPW, 
1692, Done, 06-Feb-2023, Sell, USDJPY, JPY, 1000000, 102.348, 06-Feb-2023, JPW, 
1693, Done, 06-Feb-2023, Sell, GBPUSD, USD, 1000000, 1.64017, 06-Feb-2023, JPW, 
1694, Done, 06-Feb-2023, Sell, USDJPY, JPY, 1000000, 102.332, 06-Feb-2023, JPW, 
1695, Done, 06-Feb-2023, Buy, GBPUSD, GBP, 1000000, 1.64039, 06-Feb-2023, JPW, 
1696, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.369, 06-Feb-2023, JPW, 
1697, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36255, 06-Feb-2023, JPW, 
1698, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36300, 06-Feb-2023, JPW, 
1699, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36334, 06-Feb-2023, JPW, 
1700, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36264, 06-Feb-2023, JPW, 
1701, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36294, 06-Feb-2023, JPW, 
1702, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36304, 06-Feb-2023, JPW, 
1703, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36445, 06-Feb-2023, JPW, 
1704, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36456, 06-Feb-2023, JPW, 
1705, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36450, 06-Feb-2023, JPW, 
1706, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36436, 06-Feb-2023, JPW, 
1707, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.436, 06-Feb-2023, JPW, 
1708, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36423, 06-Feb-2023, JPW, 
1709, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36413, 06-Feb-2023, JPW, 
1710, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36392, 06-Feb-2023, JPW, 
1711, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36414, 06-Feb-2023, JPW, 
1712, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36372, 06-Feb-2023, JPW, 
1713, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36417, 06-Feb-2023, JPW, 
1714, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36428, 06-Feb-2023, JPW, 
1715, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36442, 06-Feb-2023, JPW, 
1716, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36370, 06-Feb-2023, JPW, 
1717, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36446, 06-Feb-2023, JPW, 
1718, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36461, 06-Feb-2023, JPW, 
1719, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.357, 06-Feb-2023, JPW, 
1720, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36513, 06-Feb-2023, JPW, 
1721, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36509, 06-Feb-2023, JPW, 
1722, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36475, 06-Feb-2023, JPW, 
1723, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36468, 06-Feb-2023, JPW, 
1724, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36441, 06-Feb-2023, JPW, 
1725, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36502, 06-Feb-2023, JPW, 
1726, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.397, 06-Feb-2023, JPW, 
1727, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36459, 06-Feb-2023, JPW, 
1728, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36263, 06-Feb-2023, JPW, 
1729, Done, 06-Feb-2023, Buy, USDJPY, USD, 1000000, 102.184, 06-Feb-2023, JPW, 
1730, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36332, 06-Feb-2023, JPW, 
1731, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36307, 06-Feb-2023, JPW, 
1732, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36278, 06-Feb-2023, JPW, 
1733, Done, 06-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36010, 06-Feb-2023, JPW, 
1734, Done, 07-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36001, 07-Feb-2023, JPW, 
1735, Done, 07-Feb-2023, Buy, USDJPY, USD, 1000000, 102.142, 07-Feb-2023, JPW, 
1736, Rejected, 07-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.836, 07-Feb-2023, JPW, 
1737, Done, 07-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.126, 07-Feb-2023, JPW, 
1738, Done, 07-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36310, 07-Feb-2023, JPW, 
1739, Done, 07-Feb-2023, Buy, USDJPY, USD, 1000000, 102.252, 07-Feb-2023, JPW, 
1740, Rejected, 07-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.843, 07-Feb-2023, JPW, 
1741, Done, 07-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.218, 07-Feb-2023, JPW, 
1742, Done, 07-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36420, 07-Feb-2023, JPW, 
1743, Done, 07-Feb-2023, Buy, USDJPY, USD, 1000000, 102.061, 07-Feb-2023, JPW, 
1744, Rejected, 07-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.671, 07-Feb-2023, JPW, 
1745, Done, 07-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.375, 07-Feb-2023, JPW, 
1746, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36540, 07-Feb-2023, JPW, 
1747, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36563, 07-Feb-2023, JPW, 
1748, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36540, 07-Feb-2023, JPW, 
1749, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36542, 07-Feb-2023, JPW, 
1750, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36524, 07-Feb-2023, JPW, 
1751, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36380, 07-Feb-2023, JPW, 
1752, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36356, 07-Feb-2023, JPW, 
1753, Done, 07-Feb-2023, Buy, USDJPY, USD, 1000000, 102.229, 07-Feb-2023, JPW, 
1754, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36321, 07-Feb-2023, JPW, 
1755, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36208, 07-Feb-2023, JPW, 
1756, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36275, 07-Feb-2023, JPW, 
1757, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36272, 07-Feb-2023, JPW, 
1758, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36306, 07-Feb-2023, JPW, 
1759, Done, 07-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36209, 07-Feb-2023, JPW, 
1760, Done, 07-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36235, 07-Feb-2023, JPW, 
1761, Done, 07-Feb-2023, Buy, USDJPY, USD, 1000000, 102.341, 07-Feb-2023, JPW, 
1762, Rejected, 07-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.642, 07-Feb-2023, JPW, 
1763, Done, 07-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.089, 07-Feb-2023, JPW, 
1764, Done, 08-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36282, 08-Feb-2023, JPW, 
1765, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 102.133, 08-Feb-2023, JPW, 
1766, Rejected, 08-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.765, 08-Feb-2023, JPW, 
1767, Done, 08-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.290, 08-Feb-2023, JPW, 
1768, Done, 08-Feb-2023, Sell, AUDUSD, USD, 1000000, 0.891750, 08-Feb-2023, JPW, 
1769, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36253, 08-Feb-2023, JPW, 
1770, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36288, 08-Feb-2023, JPW, 
1771, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36292, 08-Feb-2023, JPW, 
1772, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36318, 08-Feb-2023, JPW, 
1773, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36280, 08-Feb-2023, JPW, 
1774, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36290, 08-Feb-2023, JPW, 
1775, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36243, 08-Feb-2023, JPW, 
1776, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36233, 08-Feb-2023, JPW, 
1777, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36302, 08-Feb-2023, JPW, 
1778, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36330, 08-Feb-2023, JPW, 
1779, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36323, 08-Feb-2023, JPW, 
1780, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36322, 08-Feb-2023, JPW, 
1781, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36380, 08-Feb-2023, JPW, 
1782, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36267, 08-Feb-2023, JPW, 
1783, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 101.972, 08-Feb-2023, JPW, 
1784, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36350, 08-Feb-2023, JPW, 
1785, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36414, 08-Feb-2023, JPW, 
1786, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36398, 08-Feb-2023, JPW, 
1787, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 102.121, 08-Feb-2023, JPW, 
1788, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 102.175, 08-Feb-2023, JPW, 
1789, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 102.155, 08-Feb-2023, JPW, 
1790, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36310, 08-Feb-2023, JPW, 
1791, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36318, 08-Feb-2023, JPW, 
1792, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36272, 08-Feb-2023, JPW, 
1793, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36207, 08-Feb-2023, JPW, 
1794, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36174, 08-Feb-2023, JPW, 
1795, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36207, 08-Feb-2023, JPW, 
1796, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36221, 08-Feb-2023, JPW, 
1797, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36234, 08-Feb-2023, JPW, 
1798, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36288, 08-Feb-2023, JPW, 
1799, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36295, 08-Feb-2023, JPW, 
1800, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36203, 08-Feb-2023, JPW, 
1801, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36225, 08-Feb-2023, JPW, 
1802, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36209, 08-Feb-2023, JPW, 
1803, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36294, 08-Feb-2023, JPW, 
1804, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36309, 08-Feb-2023, JPW, 
1805, Done, 08-Feb-2023, Buy, GBPUSD, GBP, 1000000, 1.64052, 08-Feb-2023, JPW, 
1806, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36274, 08-Feb-2023, JPW, 
1807, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36199, 08-Feb-2023, JPW, 
1808, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36236, 08-Feb-2023, JPW, 
1809, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 102.000, 08-Feb-2023, JPW, 
1810, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36291, 08-Feb-2023, JPW, 
1811, Done, 08-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36232, 08-Feb-2023, JPW, 
1812, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36395, 08-Feb-2023, JPW, 
1813, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36316, 08-Feb-2023, JPW, 
1814, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36320, 08-Feb-2023, JPW, 
1815, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 102.160, 08-Feb-2023, JPW, 
1816, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36324, 08-Feb-2023, JPW, 
1817, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36331, 08-Feb-2023, JPW, 
1818, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36334, 08-Feb-2023, JPW, 
1819, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36319, 08-Feb-2023, JPW, 
1820, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36319, 08-Feb-2023, JPW, 
1821, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36358, 08-Feb-2023, JPW, 
1822, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 102.194, 08-Feb-2023, JPW, 
1823, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36352, 08-Feb-2023, JPW, 
1824, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36338, 08-Feb-2023, JPW, 
1825, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36344, 08-Feb-2023, JPW, 
1826, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36331, 08-Feb-2023, JPW, 
1827, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36334, 08-Feb-2023, JPW, 
1828, Done, 08-Feb-2023, Buy, USDJPY, USD, 1000000, 102.202, 08-Feb-2023, JPW, 
1829, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36319, 08-Feb-2023, JPW, 
1830, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36340, 08-Feb-2023, JPW, 
1831, Done, 08-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36308, 08-Feb-2023, JPW, 
